framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.630987691966584,17.364533794208548,0.6714825269504218,0.5500870724986112,57.5886465972108,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/torchscript/yolo11x.torchscript,218.13703441619873,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/torchscript,yolo11x_img768_torchscript_fp32_r5,metrics/mAP50-95(B),106.86988959999871
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.7314773410267663,23.6921074134385,0.9202988417702727,0.550056466023396,42.20814900715779,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/onnx/yolo11x.onnx,217.56340789794922,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/onnx,yolo11x_img768_onnx_fp32_r5,metrics/mAP50-95(B),140.7028552099946
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.3973007541964761,14.98732288427127,0.6225102296331897,0.5529488374636921,66.72305706107586,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/pytorch,yolo11x_img768_pytorch_fp16_r5,metrics/mAP50-95(B),93.34326297500229
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,1.5987896316801198,10.324560000814381,0.6651535454730038,0.5499534953684648,96.85642777233335,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/torchscript/yolo11x.torchscript,109.50202465057373,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/torchscript,yolo11x_img768_torchscript_fp16_r5,metrics/mAP50-95(B),71.32187408900063
ultralytics,yolo11x,/home/maverick/projects/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,2.8864690787217113,18.498726038835592,1.266414011202869,0.5496589470076044,54.0577766220568,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/onnx/yolo11x.onnx,108.88281536102295,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/onnx,yolo11x_img768_onnx_fp16_r5,metrics/mAP50-95(B),124.07425681999302
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.5009917408227921,9.327005147575983,0.18045638358744326,0.494846360425603,107.21555142058567,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/pytorch,yolo26l_img384_pytorch_fp32_r5,metrics/mAP50-95(B),58.31533821301127
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.5355614004511153,5.2868693150987385,0.1828246999764815,0.49439696901209484,189.14785677491705,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/torchscript/yolo26l.torchscript,95.50236892700195,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/torchscript,yolo26l_img384_torchscript_fp32_r5,metrics/mAP50-95(B),38.245486839994555
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.8214923719264334,5.568620417590137,0.24560830981645268,0.49440867877619454,179.57769160225104,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/onnx/yolo26l.onnx,94.89590835571289,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/onnx,yolo26l_img384_onnx_fp32_r5,metrics/mAP50-95(B),42.79049860799569
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.49737158844654916,12.366559488038183,0.17907570898241829,0.4947321958297342,80.86323451298409,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/pytorch,yolo26l_img384_pytorch_fp16_r5,metrics/mAP50-95(B),73.5088916530076
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.5467647442535963,5.617521279127686,0.1811509827239206,0.49407489735852894,178.0144569662021,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/torchscript/yolo26l.torchscript,48.1685676574707,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/torchscript,yolo26l_img384_torchscript_fp16_r5,metrics/mAP50-95(B),39.96066539401363
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,0.8484149975265609,5.476051507200464,0.26007351907610426,0.49415853416759586,182.61332982078406,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/onnx/yolo26l.onnx,47.55098056793213,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/onnx,yolo26l_img384_onnx_fp16_r5,metrics/mAP50-95(B),42.57422729198879
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,0.7394643069303128,8.989486341062001,0.1762194179405924,0.5271088517895983,111.24106117523306,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/pytorch,yolo26l_img512_pytorch_fp32_r5,metrics/mAP50-95(B),57.82008717300778
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,0.8348420404654462,5.808974439575104,0.18713233589078299,0.5256329933443689,172.14742643507736,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/torchscript/yolo26l.torchscript,95.5292854309082,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/torchscript,yolo26l_img512_torchscript_fp32_r5,metrics/mAP50-95(B),42.3860700080113
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,1.3474681459309068,7.708730600262061,0.26587729719176423,0.5256050155522923,129.72304415022685,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/onnx/yolo26l.onnx,94.94099998474121,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/onnx,yolo26l_img512_onnx_fp32_r5,metrics/mAP50-95(B),56.36487708200002
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,0.7583550616371213,13.910273743874859,0.1797172743914416,0.5266597359955746,71.8893113401404,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/pytorch,yolo26l_img512_pytorch_fp16_r5,metrics/mAP50-95(B),82.52561511599924
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,0.8238541354396147,5.419053135853028,0.17840852948138491,0.5254062265332936,184.53408278724825,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/torchscript/yolo26l.torchscript,48.1821174621582,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/torchscript,yolo26l_img512_torchscript_fp16_r5,metrics/mAP50-95(B),40.252001539003686
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,1.3740627143299207,6.433793941157637,0.3067376902094111,0.5253035261141347,155.42928622610958,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/onnx/yolo26l.onnx,47.57364368438721,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp16/onnx,yolo26l_img512_onnx_fp16_r5,metrics/mAP50-95(B),50.46335219300818
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,0.7438751442590729,9.157903692880064,0.177239927300252,0.5443773103854614,109.19529551041944,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/pytorch,yolo26l_img640_pytorch_fp32_r5,metrics/mAP50-95(B),58.58366746199317
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,0.8768573895271402,8.127830715576419,0.19902935937570873,0.5423333996320561,123.03405853219482,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/torchscript/yolo26l.torchscript,95.5638313293457,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/torchscript,yolo26l_img640_torchscript_fp32_r5,metrics/mAP50-95(B),54.33393988099124
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,1.5940371778764528,11.070178725215374,0.32608370046073104,0.5423868277371979,90.33277825246174,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/onnx/yolo26l.onnx,94.99867820739746,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/onnx,yolo26l_img640_onnx_fp32_r5,metrics/mAP50-95(B),74.96549388799758
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,0.7459802144934656,15.323858959981589,0.17849935918929988,0.5445122578429021,65.25771364846871,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/pytorch,yolo26l_img640_pytorch_fp16_r5,metrics/mAP50-95(B),89.55681683099829
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,0.85385146891349,5.5268060800415695,0.18722400321858004,0.5422358382453232,180.93632841781894,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/torchscript/yolo26l.torchscript,48.1994514465332,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/torchscript,yolo26l_img640_torchscript_fp16_r5,metrics/mAP50-95(B),40.941672535002
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,1.5950540935009485,8.287926833203528,0.3477452327875653,0.5423278774338905,120.65743582505428,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/onnx/yolo26l.onnx,47.602484703063965,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/onnx,yolo26l_img640_onnx_fp16_r5,metrics/mAP50-95(B),61.08646046400827
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,1.363474562135525,9.364062461190041,0.1841998629475711,0.540399446268745,106.79125690848008,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/pytorch,yolo26l_img768_pytorch_fp32_r5,metrics/mAP50-95(B),62.79892442900746
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,1.5717842616664712,10.40386948636442,0.20298477345495486,0.5391147768215065,96.11808388317692,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/torchscript/yolo26l.torchscript,95.6061897277832,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/torchscript,yolo26l_img768_torchscript_fp32_r5,metrics/mAP50-95(B),69.19451730500441
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,3.320912628879887,15.530714173865272,0.6350187273637857,0.5390719419964556,64.38853930379949,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/onnx/yolo26l.onnx,95.06917381286621,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/onnx,yolo26l_img768_onnx_fp32_r5,metrics/mAP50-95(B),109.73146582000481
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,1.37384088448307,15.172969285235741,0.1807451528206002,0.5404551848945317,65.90667793502115,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp16/pytorch,yolo26l_img768_pytorch_fp16_r5,metrics/mAP50-95(B),91.98508685699198
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,1.5548039022745797,6.412687841744628,0.2006934720411664,0.5390758802380805,155.94085111866934,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp16/torchscript/yolo26l.torchscript,48.22050857543945,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp16/torchscript,yolo26l_img768_torchscript_fp16_r5,metrics/mAP50-95(B),49.157366172003094
