framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,512,1,0,4,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,43.513446,3.8231430396437647,25.964810607477556,3.492936372687109,0.498841308045356,38.51366432505431,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp16/onnx/yolo11m.onnx,38.50545597076416,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img512/fp16/onnx,yolo11m_img512_onnx_fp16_r4,metrics/mAP50-95(B),192.1703773359768
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.236352073948365,37.71921932920814,2.9244986849138512,0.5171511393987757,26.511683374784035,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp32/pytorch,yolo11m_img640_pytorch_fp32_r4,metrics/mAP50-95(B),239.57388055697083
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.4915262427181006,48.099652250402144,3.0790246697026307,0.5148801387283793,20.79017109716504,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp32/torchscript/yolo11m.torchscript,77.30438327789307,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp32/torchscript,yolo11m_img640_torchscript_fp32_r4,metrics/mAP50-95(B),294.37687714601634
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.541097696893849,52.884321293293034,3.4658704310422763,0.5148367918076536,18.909196063121705,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp32/onnx/yolo11m.onnx,76.93634223937988,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp32/onnx,yolo11m_img640_onnx_fp32_r4,metrics/mAP50-95(B),381.4278586630244
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,4,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.1900048915296795,32.15364111918025,3.034874609054532,0.5168593510472399,31.10067678784538,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp16/pytorch,yolo11m_img640_pytorch_fp16_r4,metrics/mAP50-95(B),264.2753697860171
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,4,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.423772315564565,30.16113590080058,3.1624584519304335,0.5145205556217963,33.155249964357495,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp16/torchscript/yolo11m.torchscript,38.934266090393066,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp16/torchscript,yolo11m_img640_torchscript_fp16_r4,metrics/mAP50-95(B),204.43775215098867
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,4,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.4918593610520476,38.369077403843406,3.505802111409139,0.5144440295153702,26.06265429514421,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp16/onnx/yolo11m.onnx,38.53429698944092,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp16/onnx,yolo11m_img640_onnx_fp16_r4,metrics/mAP50-95(B),248.03419492201647
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.115418517123908,51.06775773823029,2.9500167490099556,0.5200921844758346,19.58182705271552,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp32/pytorch,yolo11m_img768_pytorch_fp32_r4,metrics/mAP50-95(B),325.93612647702685
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.517321925726719,68.0102158893831,3.127205193787814,0.5185973819411873,14.703673366167148,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp32/torchscript/yolo11m.torchscript,77.34668064117432,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp32/torchscript,yolo11m_img768_torchscript_fp32_r4,metrics/mAP50-95(B),414.08246101799887
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.5237151537789035,74.32365051392699,3.463697002630215,0.5185225970316335,13.45466743203924,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp32/onnx/yolo11m.onnx,77.00683784484863,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp32/onnx,yolo11m_img768_onnx_fp32_r4,metrics/mAP50-95(B),448.5951194859808
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,4,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.0348622820922175,33.26371740802424,3.0384997025481426,0.5195616582768378,30.062785458812517,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp16/pytorch,yolo11m_img768_pytorch_fp16_r4,metrics/mAP50-95(B),237.17630331101827
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,4,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.421778582769912,41.624835982883816,3.2022390634170734,0.5183644131433893,24.02411868748747,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp16/torchscript/yolo11m.torchscript,38.955445289611816,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp16/torchscript,yolo11m_img768_torchscript_fp16_r4,metrics/mAP50-95(B),281.51068159600254
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,4,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.421516463311855,52.83295273281401,3.492374125763308,0.5181751512880033,18.927581145373125,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp16/onnx/yolo11m.onnx,38.56954479217529,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp16/onnx,yolo11m_img768_onnx_fp16_r4,metrics/mAP50-95(B),340.6688780200202
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.666809765889775,24.21903719481779,2.8393836590694264,0.3263577719642039,41.28983295066628,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp32/pytorch,yolo11n_img384_pytorch_fp32_r4,metrics/mAP50-95(B),173.50388492300408
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.7252962835831567,14.558602613129189,2.9115862471284344,0.3255988096806391,68.68791096050548,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp32/torchscript/yolo11n.torchscript,10.45408535003662,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp32/torchscript,yolo11n_img384_torchscript_fp32_r4,metrics/mAP50-95(B),125.80904671101598
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.782638588058762,9.75127138205571,3.187962239829358,0.3255472311786174,102.55073013763108,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp32/onnx/yolo11n.onnx,10.141111373901367,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp32/onnx,yolo11n_img384_onnx_fp32_r4,metrics/mAP50-95(B),103.7574179089861
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,4,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.6568167949910277,24.880648655013648,2.932390015339479,0.3262891582205431,40.19187818877431,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp16/pytorch,yolo11n_img384_pytorch_fp16_r4,metrics/mAP50-95(B),177.2018017260125
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,4,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.708645108889322,15.003565018996596,3.009801196225453,0.3253435530333155,66.65082590263455,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp16/torchscript/yolo11n.torchscript,5.446150779724121,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp16/torchscript,yolo11n_img384_torchscript_fp16_r4,metrics/mAP50-95(B),128.50192223495105
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,4,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.7589138587005437,9.945759560586884,3.2701695818570444,0.3251254715432214,100.54536246410038,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp16/onnx/yolo11n.onnx,5.122109413146973,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp16/onnx,yolo11n_img384_onnx_fp16_r4,metrics/mAP50-95(B),105.15788471902488
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.6946571340900847,24.38996056326432,2.87598482510075,0.3705211421992886,41.0004762986858,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp32/pytorch,yolo11n_img512_pytorch_fp32_r4,metrics/mAP50-95(B),179.97070696396986
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.849211679433938,14.583585905609652,3.002233971655369,0.371404138069988,68.57024098684431,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp32/torchscript/yolo11n.torchscript,10.481001853942873,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp32/torchscript,yolo11n_img512_torchscript_fp32_r4,metrics/mAP50-95(B),132.23432211601175
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.900164018373471,10.429717971628998,3.3017347440589218,0.3713798488814492,95.8798696877718,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp32/onnx/yolo11n.onnx,10.186046600341797,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp32/onnx,yolo11n_img512_onnx_fp32_r4,metrics/mAP50-95(B),113.79448545601916
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,4,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.6184335846919566,25.06781722524902,2.9514451275230384,0.370351695331958,39.89178599055571,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp16/pytorch,yolo11n_img512_pytorch_fp16_r4,metrics/mAP50-95(B),182.98857931396924
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,4,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.76316762319766,15.07850802274188,3.088560486608185,0.3712172550906331,66.31955883776887,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp16/torchscript/yolo11n.torchscript,5.459639549255371,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp16/torchscript,yolo11n_img512_torchscript_fp16_r4,metrics/mAP50-95(B),135.04172173095867
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,4,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.855370693374425,10.391577206458896,3.432041310321074,0.3711583427633524,96.23178273442927,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp16/onnx/yolo11n.onnx,5.14461612701416,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp16/onnx,yolo11n_img512_onnx_fp16_r4,metrics/mAP50-95(B),113.79550902097252
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,4,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.217729547841009,24.701593015843535,2.924204864271451,0.3941654981907418,40.48321901176992,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/pytorch,yolo11n_img640_pytorch_fp32_r4,metrics/mAP50-95(B),174.0880787380156
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,4,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.477860897313803,14.919402348424772,3.0431963218608873,0.3933294191422593,67.02681358449874,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/torchscript/yolo11n.torchscript,10.51560878753662,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/torchscript,yolo11n_img640_torchscript_fp32_r4,metrics/mAP50-95(B),127.19149966997792
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,4,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.5140224710223267,13.99305164455436,3.381539733754471,0.3933155626484766,71.4640398250204,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/onnx/yolo11n.onnx,10.243724822998049,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/onnx,yolo11n_img640_onnx_fp32_r4,metrics/mAP50-95(B),124.8188597910339
